unit_name,gender,race,major_award_count,trr_count,unsustained_count
021,M,Black,0,0,0
013,M,Black,0,0,0
004,M,White,0,0,0
001,M,White,0,0,0
007,M,White,0,0,0
001,M,Black,0,0,0
008,M,White,0,0,0
020,M,White,0,0,0
016,M,White,0,0,0
002,M,White,0,0,0
016,M,White,0,0,0
021,M,Black,0,0,0
016,M,White,0,0,0
021,M,White,0,0,0
005,M,White,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
021,M,White,0,0,0
020,M,White,0,0,0
001,M,Black,0,0,0
025,M,White,0,0,0
010,M,Black,0,0,0
002,M,Black,0,0,0
009,M,Black,0,0,0
009,M,Black,0,0,0
009,M,White,0,0,0
014,M,Black,0,0,0
009,M,White,0,0,0
021,M,White,0,0,0
011,M,White,0,0,0
001,M,White,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
021,F,White,0,0,0
006,M,Black,0,0,0
012,F,White,0,0,0
003,M,White,0,0,0
014,M,White,0,0,0
021,M,Black,0,0,0
021,M,White,0,0,0
005,M,White,0,0,0
024,M,White,0,0,0
021,M,Black,0,0,0
001,M,White,0,0,0
018,M,White,0,0,0
006,M,White,0,0,0
004,M,Black,0,0,0
011,M,White,0,0,0
021,M,Black,0,0,0
011,M,White,0,0,0
015,M,White,0,0,0
008,M,White,0,0,0
024,M,White,0,0,0
022,M,Black,0,0,0
015,M,White,0,0,0
003,M,Black,0,0,0
011,M,White,0,0,0
021,M,Black,0,0,0
017,M,White,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
009,M,White,0,0,0
016,M,White,0,0,0
021,M,White,0,0,0
016,M,White,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
016,M,White,0,0,0
023,M,White,0,0,0
016,M,White,0,0,0
021,F,White,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
003,M,Black,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
021,M,White,0,0,0
021,M,Black,0,0,0
001,M,White,0,0,0
001,M,Black,0,0,0
003,F,Black,0,0,0
007,M,White,1,0,9
002,M,Black,0,1,8
001,M,White,0,0,1
006,M,White,0,3,9
004,M,Black,1,0,0
003,M,White,0,0,0
007,M,White,0,0,0
010,M,Black,1,0,0
007,M,White,0,0,0
007,M,White,0,0,0
016,M,White,0,0,0
001,M,White,0,0,0
001,F,White,0,0,2
002,M,Black,0,3,17
020,M,White,0,2,9
017,M,White,0,2,8
016,M,White,0,1,18
002,M,Black,0,2,9
014,M,White,0,0,1
002,M,Black,0,0,1
020,M,White,0,2,8
001,M,White,0,0,1
008,M,White,0,0,0
005,M,White,0,0,0
011,M,Black,0,0,0
021,M,White,0,0,0
013,M,White,0,0,0
014,M,White,0,0,1
019,M,White,0,0,2
020,M,White,0,1,6
025,M,White,0,0,3
005,M,Black,0,0,2
021,M,Black,0,0,0
015,M,White,0,0,4
011,M,Black,0,0,3
003,M,Black,0,0,0
020,M,White,0,0,0
006,M,White,0,0,0
006,M,Black,0,0,0
022,M,White,0,0,5
018,F,White,0,3,13
010,M,Black,0,1,6
023,M,White,0,0,0
005,M,Black,0,0,8
003,M,Black,0,1,9
008,F,White,0,3,3
004,F,White,1,0,11
003,M,White,0,3,14
010,M,Hispanic,2,3,9
024,F,Hispanic,0,0,2
022,M,Black,0,0,0
008,M,White,0,7,1
024,M,White,0,0,1
001,M,White,0,1,10
002,F,Black,0,0,11
013,M,White,0,0,3
008,F,White,0,0,2
018,M,White,0,0,4
003,M,Black,0,0,0
025,M,White,0,0,0
001,M,White,0,0,0
003,M,White,0,0,0
023,M,White,0,0,1
001,M,White,0,0,8
015,M,White,0,2,23
002,M,Black,0,5,11
019,M,White,0,41,12
008,M,White,0,4,22
001,M,Hispanic,0,1,8
002,F,White,0,3,2
020,M,White,0,3,5
011,M,White,0,13,12
012,M,White,0,1,6
001,M,Black,0,0,6
008,M,White,0,0,1
009,M,White,0,2,2
008,M,White,0,0,2
005,F,Black,1,0,7
004,F,Hispanic,1,7,2
016,F,White,0,2,1
019,M,Hispanic,0,5,7
012,F,White,0,4,4
015,M,Hispanic,1,12,7
004,M,White,0,7,11
002,M,Black,0,0,0
012,M,White,0,0,1
020,M,White,0,0,9
018,M,White,0,0,5
001,M,White,0,0,7
024,M,White,0,0,1
020,M,White,0,0,5
008,M,White,0,0,8
015,M,Black,0,0,4
006,M,White,0,0,3
019,F,White,0,0,9
011,F,Hispanic,0,0,17
005,F,Black,0,0,6
022,M,Black,0,0,0
009,M,White,0,0,0
003,M,Black,0,0,5
009,M,White,0,0,24
024,M,White,0,0,6
001,M,Hispanic,0,0,28
007,M,Black,0,0,4
006,M,Black,0,0,16
002,M,Black,0,0,2
013,M,Hispanic,0,0,11
023,M,White,0,0,8
008,M,White,0,0,8
021,M,Black,0,0,3
003,M,Black,0,0,2
024,M,White,0,0,3
018,M,Black,0,0,1
006,F,White,0,0,10
003,F,Black,0,0,1
015,M,Black,0,0,1
008,M,White,0,0,10
021,M,White,0,0,6
002,M,Black,0,0,4
016,M,White,0,0,18
006,M,Black,0,0,20
002,M,White,0,0,5
007,M,Black,0,0,0
002,M,Black,0,0,3
010,M,White,1,0,3
020,M,White,0,0,0
012,M,Black,0,0,3
012,M,White,0,0,2
016,M,White,0,0,1
002,M,Black,0,4,3
012,F,Black,0,2,12
007,M,White,0,0,3
004,M,Black,1,0,4
004,M,Black,1,0,12
018,M,White,0,0,12
004,M,Black,1,0,20
004,M,White,1,10,8
025,F,Hispanic,0,1,4
022,F,Black,0,0,22
010,M,Hispanic,1,1,5
006,F,Black,0,0,3
004,F,Black,1,0,2
018,M,White,0,0,4
003,M,Black,0,0,1
016,M,White,0,9,14
004,M,Black,1,0,5
001,M,White,0,0,3
022,M,White,0,0,15
004,M,Black,1,4,13
019,M,White,0,0,4
018,M,Black,0,0,10
024,M,White,0,0,8
007,M,Black,0,0,12
016,M,White,0,1,1
010,M,Black,1,0,1
003,M,White,0,0,9
003,M,Black,0,0,37
004,M,White,1,13,15
010,M,White,1,0,4
014,M,White,0,0,8
016,M,White,0,0,4
011,M,White,0,37,15
024,M,White,0,0,18
008,F,White,0,2,16
022,M,White,0,0,9
020,F,White,0,0,2
010,M,White,1,0,14
020,F,White,0,0,4
014,M,White,0,0,6
014,M,Hispanic,0,1,8
016,M,White,1,1,12
007,F,White,0,0,6
006,F,White,0,0,16
004,M,White,1,10,31
004,M,Black,1,0,2
007,M,Black,0,0,3
018,M,White,0,0,2
010,M,White,1,0,13
007,M,Black,0,0,7
015,F,Black,0,0,3
006,M,Hispanic,0,33,4
007,M,White,1,7,7
016,M,Hispanic,0,2,26
007,M,Black,0,0,3
003,F,White,0,0,8
015,M,Black,0,0,2
017,F,White,0,0,4
002,M,Black,0,3,30
025,M,White,1,5,20
009,M,White,0,0,13
003,M,Black,0,1,24
005,M,Black,0,8,44
019,M,White,0,8,6
008,M,White,0,8,21
010,M,Black,1,1,11
016,M,White,0,0,4
013,M,White,0,0,12
022,M,White,0,0,3
025,F,Hispanic,0,6,1
008,M,White,1,1,20
016,F,White,0,0,7
016,M,White,0,0,3
019,F,White,0,0,11
010,M,White,1,2,11
009,M,White,0,0,6
024,M,White,0,0,1
016,M,White,0,0,1
006,M,Black,0,0,1
007,M,Black,0,0,5
003,M,Black,0,0,2
003,M,Black,0,0,9
019,M,Hispanic,0,0,2
018,M,White,0,0,16
024,M,White,0,3,3
007,F,White,1,5,3
004,M,White,1,2,10
022,F,White,0,0,5
010,M,Hispanic,1,7,20
008,M,Hispanic,1,2,4
007,F,White,1,2,8
007,F,Black,0,0,2
024,M,White,0,0,0
015,M,White,0,0,0
018,M,Black,0,0,0
010,M,White,1,0,0
010,M,White,1,0,1
002,M,Black,0,0,0
012,M,White,0,0,1
015,M,White,0,0,0
019,M,Black,0,0,0
011,M,White,0,0,2
005,M,White,0,0,1
007,F,White,0,0,0
018,M,Black,0,0,2
003,M,Black,0,0,4
020,M,White,0,0,1
005,M,White,0,0,1
004,M,White,1,0,0
004,M,White,1,0,5
020,M,White,0,0,1
004,F,White,1,0,1
024,M,White,0,0,4
017,M,White,0,0,1
003,M,White,0,0,1
006,M,White,0,0,18
014,M,White,0,0,3
005,M,White,0,1,12
013,F,White,0,0,6
017,M,White,0,1,11
006,M,White,0,1,6
025,M,Hispanic,0,0,16
019,M,Hispanic,0,1,13
025,M,White,0,0,7
014,M,White,0,0,3
006,M,White,0,3,22
020,M,White,0,4,1
006,M,Black,0,1,11
014,M,White,0,1,1
016,M,Black,0,1,13
021,F,White,0,1,2
007,M,Hispanic,0,0,31
002,M,Black,0,0,11
013,M,White,0,0,4
016,M,White,0,1,1
024,M,Black,0,2,10
012,M,White,0,1,23
012,M,Hispanic,0,0,7
017,F,White,0,0,1
006,M,White,0,3,21
017,M,White,0,0,6
010,M,Hispanic,2,1,6
020,M,White,0,8,4
005,M,White,0,2,3
002,M,White,0,4,11
014,M,White,0,2,6
018,M,White,0,0,16
017,M,White,1,4,10
024,M,White,0,0,7
002,M,Black,0,9,17
024,M,White,0,0,20
008,M,White,0,19,12
011,M,White,2,8,16
006,M,Black,0,10,58
001,M,White,0,0,1
006,M,Hispanic,0,27,12
016,M,White,0,1,2
016,F,White,0,2,11
022,M,White,0,3,5
019,M,White,0,2,6
001,F,White,0,0,2
020,F,White,0,0,2
012,M,White,0,0,5
006,M,Hispanic,0,0,3
018,M,White,0,0,3
020,M,White,0,0,8
014,F,White,0,0,3
020,M,White,0,0,1
025,M,Black,0,0,6
022,M,White,0,1,8
020,M,White,0,0,1
010,M,White,1,0,7
008,M,White,1,6,2
009,M,White,0,0,1
019,M,White,0,0,5
009,M,White,0,0,1
009,M,White,0,0,3
004,M,White,1,0,0
017,M,White,0,0,3
016,M,White,0,0,1
020,M,White,0,0,8
022,M,White,0,0,1
018,M,White,0,0,2
020,M,White,0,1,4
001,M,White,0,3,8
001,M,White,0,0,0
025,M,White,0,0,0
008,M,White,0,1,10
009,M,White,0,1,9
003,M,Black,0,2,7
020,F,White,0,0,6
019,M,White,0,0,10
009,M,White,0,0,4
003,M,Black,0,0,1
025,M,White,0,0,5
012,M,White,0,0,7
016,M,White,0,0,6
009,M,White,0,0,3
023,M,Hispanic,0,0,8
001,M,White,0,0,8
016,M,White,0,0,6
017,F,White,0,0,1
019,M,White,0,0,4
022,M,White,1,0,6
004,M,Hispanic,1,1,3
022,M,Black,0,0,7
010,M,Hispanic,2,1,3
017,M,Hispanic,0,4,14
008,M,Hispanic,1,8,3
019,M,White,0,5,2
019,M,White,0,0,2
007,M,White,2,10,13
010,M,Hispanic,1,2,4
023,M,White,0,5,10
001,F,White,0,2,5
012,M,White,0,0,2
019,M,White,0,0,5
020,M,White,0,1,4
016,M,White,0,1,2
004,M,Hispanic,1,0,10
024,M,White,1,2,6
005,M,Black,1,1,2
004,M,White,1,0,9
005,M,Asian/Pacific,1,0,10
004,M,Black,1,0,4
010,M,Hispanic,1,6,14
018,M,White,0,0,1
004,F,White,1,0,1
004,M,White,1,0,2
003,M,White,0,0,9
007,M,White,0,1,17
019,M,White,0,3,3
020,M,White,0,0,3
022,M,White,0,0,4
010,M,Hispanic,1,0,5
001,M,White,0,1,12
009,M,White,0,1,3
010,F,Hispanic,1,3,4
003,M,White,0,0,0
012,M,White,0,0,0
017,M,White,0,0,0
022,M,White,0,0,0
025,M,White,0,0,0
002,M,White,1,7,0
016,M,White,0,0,0
017,M,White,0,0,0
018,F,White,1,0,0
022,M,White,0,0,0
007,M,White,0,0,0
022,M,White,0,0,0
004,M,White,1,0,0
023,M,White,0,0,0
019,M,White,0,0,0
017,M,White,0,0,0
009,M,Black,0,0,0
017,M,White,0,0,0
003,M,Black,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
007,M,Black,0,0,0
004,M,White,1,0,0
020,M,White,0,0,0
009,M,Black,0,0,0
023,M,White,0,0,0
016,M,White,0,0,0
024,M,White,0,0,0
017,M,White,0,0,0
019,M,White,0,0,0
018,M,Black,0,0,0
009,M,White,0,0,0
025,M,White,0,0,0
003,M,Black,0,0,0
007,M,Black,0,0,0
002,M,Black,0,0,0
024,M,Hispanic,0,0,0
016,M,White,0,0,0
009,M,White,0,0,0
022,M,Black,0,0,0
016,M,White,0,0,0
020,M,White,0,0,0
003,M,Black,0,0,0
013,M,White,0,0,0
009,M,White,0,0,0
023,M,White,0,0,0
020,M,White,0,0,0
004,M,Black,1,0,0
016,M,White,0,0,0
013,M,White,0,0,0
017,M,White,0,0,0
007,M,Black,0,0,0
016,M,White,0,0,0
006,M,Black,0,0,0
013,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,1
001,M,Black,0,0,9
001,M,White,0,0,6
015,M,White,0,0,0
001,M,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
010,M,White,1,0,0
010,M,Hispanic,1,0,0
010,M,White,1,0,0
025,M,White,2,0,2
012,M,White,0,1,15
021,M,White,0,1,8
015,M,White,0,3,2
002,M,Black,0,1,4
021,M,White,0,1,11
003,M,Black,0,4,17
020,F,White,0,1,18
005,M,Black,0,1,2
012,M,White,0,5,24
022,M,White,0,1,2
023,M,White,0,1,5
014,M,White,0,1,53
009,M,White,0,4,3
006,M,Black,0,1,6
012,M,White,0,2,3
001,M,Black,0,8,15
018,M,White,0,15,18
018,F,White,0,1,9
020,M,White,0,3,1
016,M,White,0,3,11
009,M,White,0,1,7
012,M,Hispanic,0,2,8
007,M,White,0,1,13
017,M,Hispanic,0,13,43
009,M,Hispanic,0,12,4
006,M,Black,0,1,11
020,M,White,0,6,31
020,M,Asian/Pacific,0,4,7
019,M,Hispanic,0,1,15
002,M,Black,0,3,7
009,F,White,0,2,3
001,M,White,0,5,2
020,M,White,0,2,2
019,M,White,0,9,5
001,M,White,0,2,3
005,M,Hispanic,0,1,28
009,M,White,0,1,8
014,M,Hispanic,0,1,7
007,M,Hispanic,0,3,6
005,F,White,0,2,10
016,M,White,0,4,9
008,M,White,0,10,12
002,M,Black,0,9,7
013,M,Hispanic,0,2,7
008,M,White,0,2,9
014,M,White,0,3,9
012,M,White,0,1,3
001,M,White,0,5,9
001,M,White,0,13,12
013,M,White,0,1,5
019,M,Black,0,3,20
020,M,White,0,2,5
006,M,White,0,2,10
006,M,Black,0,1,26
003,F,White,0,1,3
001,M,White,0,1,2
019,M,White,0,3,2
004,M,Black,0,17,36
007,F,Black,0,4,3
001,M,Black,0,1,12
014,M,White,0,8,12
014,M,White,0,5,11
007,F,Black,0,1,13
017,M,White,0,2,8
008,F,Asian/Pacific,0,2,2
018,F,White,0,1,10
015,F,White,0,5,4
014,M,White,0,16,34
017,M,White,0,1,10
006,M,Black,0,4,20
008,M,White,0,6,22
015,F,White,0,6,6
003,M,Black,0,5,8
025,M,White,0,1,7
016,M,White,0,3,8
001,F,White,0,2,4
016,M,White,0,1,1
010,M,White,0,9,7
005,F,White,0,2,2
019,M,White,0,5,5
021,M,Black,0,2,12
016,M,White,0,3,13
012,F,White,0,1,1
025,M,White,0,26,5
001,M,White,0,1,4
023,M,White,0,1,2
014,M,White,0,3,2
018,M,White,0,8,2
009,M,White,0,2,16
023,M,White,0,1,2
019,M,White,0,15,5
022,M,White,0,1,8
001,F,White,0,1,8
022,M,White,0,2,27
017,M,White,0,3,5
016,F,White,0,1,3
003,M,White,0,1,8
013,M,White,0,1,6
001,M,White,0,3,11
024,M,White,0,3,6
001,M,White,0,1,5
008,M,White,0,1,17
013,F,White,0,1,2
016,M,White,0,3,12
015,M,Black,0,1,1
019,M,White,0,1,8
005,M,White,0,4,28
008,M,White,0,4,10
009,F,White,0,3,25
014,M,Hispanic,0,1,51
002,M,Black,0,2,36
015,M,White,0,5,9
008,M,White,0,3,17
009,F,Hispanic,0,1,1
009,M,White,0,1,27
021,M,White,0,2,4
020,F,White,0,1,0
001,M,White,0,0,0
005,M,Black,0,0,0
002,F,White,0,0,4
023,M,White,0,0,0
006,M,Black,0,0,0
022,M,White,0,0,0
001,M,Black,0,0,19
005,M,White,0,0,6
008,F,Black,0,0,1
014,M,White,0,0,8
019,M,White,0,0,6
021,M,White,0,0,5
002,M,White,0,0,4
002,M,Black,0,0,11
002,F,White,0,0,9
012,M,Hispanic,0,0,4
021,M,White,0,0,10
001,M,White,0,0,8
008,M,White,0,0,3
006,M,Black,0,0,4
022,M,White,0,0,5
019,M,White,0,0,4
025,M,White,0,0,6
015,M,Black,0,0,5
008,M,White,0,0,10
008,M,White,0,0,21
022,M,Black,0,0,2
002,M,White,0,0,5
015,F,White,0,0,4
018,M,White,0,0,3
003,M,Black,0,0,0
002,M,Black,0,0,2
006,M,White,0,0,6
011,M,Black,0,0,6
024,M,White,0,0,5
020,M,White,0,0,11
009,M,Hispanic,0,0,1
024,M,White,0,0,11
008,M,White,0,0,3
023,M,White,0,0,0
024,M,White,0,0,1
023,M,White,0,0,16
001,M,Hispanic,0,0,11
017,M,White,0,0,2
003,M,Black,0,0,3
014,M,Black,0,0,0
008,M,Black,0,0,6
009,M,White,0,0,15
022,M,White,0,0,32
001,M,White,0,0,14
021,M,White,0,0,12
018,M,Hispanic,0,0,22
007,M,White,0,0,2
006,M,White,0,0,2
006,M,White,0,0,33
015,M,White,0,0,8
004,M,White,0,0,2
020,M,White,0,0,4
008,M,White,0,0,3
008,M,White,0,0,7
020,F,White,0,0,2
005,F,White,0,0,9
007,M,White,0,0,17
009,M,Black,0,0,0
013,F,White,0,0,0
005,F,White,0,0,4
016,M,White,0,0,4
018,M,White,0,0,5
013,M,Hispanic,0,0,4
018,M,White,0,0,2
017,M,White,0,0,5
016,M,White,0,0,11
025,M,White,0,0,5
015,M,White,0,0,4
006,M,Black,0,0,4
007,M,White,0,0,25
022,M,White,0,0,27
015,M,White,0,0,7
008,M,White,0,0,11
011,M,White,0,0,10
002,M,Black,0,0,2
019,M,White,0,0,0
016,M,White,0,0,3
016,M,White,0,0,25
007,M,Black,0,0,3
022,M,Black,0,0,12
018,M,White,0,0,4
017,M,White,0,0,7
001,M,White,0,0,3
011,M,Black,0,0,5
021,M,White,0,0,2
007,M,Black,0,0,1
022,M,White,0,0,3
003,M,Black,0,0,2
008,F,White,0,0,8
016,F,White,0,0,7
005,M,White,0,0,17
019,F,White,0,0,5
018,M,Black,0,0,12
023,M,White,0,0,0
003,M,White,0,0,0
001,F,White,0,0,2
003,M,Black,0,0,1
008,M,White,0,0,1
002,M,Black,0,0,5
001,M,Black,0,0,8
002,M,Black,0,0,9
018,M,Black,0,0,6
017,M,White,0,0,6
025,M,White,0,0,4
017,F,White,0,0,2
003,F,Black,0,0,2
022,M,White,0,0,5
025,M,White,0,0,4
005,M,Black,0,0,0
002,M,Black,0,0,2
020,M,White,0,0,3
011,M,White,0,0,6
011,M,White,0,0,4
017,F,White,0,0,4
004,M,Black,0,0,3
016,M,White,0,0,6
008,M,White,0,0,1
023,M,White,0,0,1
015,F,White,0,0,1
018,M,White,0,0,5
018,M,White,0,0,1
023,M,White,0,0,3
013,M,White,0,0,5
020,F,White,0,0,1
001,M,White,0,0,4
019,M,White,0,0,5
001,F,White,0,0,1
025,M,Black,0,0,2
017,M,White,0,0,2
001,M,White,0,0,3
017,M,White,0,0,2
019,F,Hispanic,0,0,12
025,M,White,0,0,6
008,M,White,0,0,3
011,M,Black,0,0,2
015,M,White,0,0,1
016,M,White,0,0,3
013,M,White,0,0,3
013,M,White,0,0,5
012,M,White,0,0,25
008,M,White,0,0,6
005,M,Black,0,0,3
017,M,White,0,0,9
005,M,Black,0,0,6
018,M,White,0,0,24
025,M,White,0,0,2
020,M,White,0,0,5
007,M,White,0,0,1
018,M,White,0,0,4
025,M,White,0,0,2
023,F,White,0,0,1
020,M,White,0,0,5
024,M,White,0,0,1
025,M,White,0,0,3
001,M,White,0,0,1
023,M,White,0,0,4
018,M,White,0,0,6
022,M,White,0,0,8
009,M,White,0,0,6
006,F,Black,0,0,4
018,M,White,0,0,2
012,F,White,0,0,9
009,M,White,0,0,4
003,M,White,0,0,9
015,M,White,0,0,4
025,M,White,0,0,3
016,M,White,0,0,0
007,F,White,0,0,0
014,F,White,0,0,0
024,M,Asian/Pacific,0,0,0
011,M,Hispanic,0,0,0
020,F,Hispanic,0,0,0
023,M,White,0,0,0
019,M,White,0,0,0
018,M,White,0,0,0
018,M,White,0,0,0
019,M,White,0,0,0
022,M,White,0,0,0
020,M,White,0,0,0
017,M,White,0,0,0
019,M,White,0,0,0
020,M,White,0,0,0
003,M,Black,0,0,0
022,M,Black,0,0,0
020,M,White,0,0,0
020,M,White,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
003,M,White,0,0,0
009,M,White,0,0,0
023,M,White,0,0,0
022,M,Black,0,0,0
014,F,White,0,0,0
005,M,Black,0,0,0
014,M,White,0,0,0
018,M,White,0,0,0
006,M,Black,0,0,0
015,M,White,0,0,0
022,M,White,0,0,0
002,M,White,0,0,0
017,M,White,0,0,7
001,M,White,0,0,0
001,F,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
004,F,Black,0,0,6
019,M,White,0,0,6
014,M,White,0,0,1
002,M,Black,0,0,2
002,F,White,0,0,1
005,M,Black,0,0,0
015,M,Black,0,0,6
014,M,White,0,0,4
005,M,Black,0,0,4
010,M,White,0,0,4
011,M,White,0,0,2
008,M,White,0,0,3
014,F,White,0,0,2
014,F,Black,0,0,4
004,M,White,0,0,8
015,M,White,0,0,5
002,M,Hispanic,0,0,0
011,M,Black,0,0,0
012,M,White,0,0,0
002,M,Black,0,0,0
012,M,Black,0,0,0
005,M,Black,0,0,0
014,M,White,0,0,0
002,M,Black,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
014,M,White,0,0,0
014,M,White,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
006,M,Black,0,0,0
021,M,Black,0,0,10
002,M,Black,0,0,0
021,M,White,0,0,1
008,M,White,0,0,4
021,M,White,0,0,5
017,M,White,0,0,2
021,M,White,0,0,5
022,M,White,0,0,4
013,M,Hispanic,0,0,3
021,M,White,0,0,0
006,M,Black,0,0,0
006,M,Black,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
021,M,Black,0,0,0
013,M,White,0,0,0
021,M,White,0,0,0
015,M,White,0,0,1
006,M,White,0,1,6
019,M,White,0,0,0
020,M,White,0,0,0
001,M,White,0,0,0
022,M,Black,0,0,1
012,M,White,0,0,0
002,M,Hispanic,0,0,2
013,F,White,0,0,1
023,M,White,0,0,5
006,M,White,0,0,1
006,M,White,0,0,0
019,M,White,0,0,5
014,M,White,0,0,0
008,M,White,0,0,10
012,M,White,0,0,1
008,M,White,0,0,1
023,M,White,0,0,3
001,M,White,0,0,1
022,F,White,1,0,3
009,M,White,0,0,1
004,M,White,1,0,6
022,M,White,0,0,4
002,M,White,0,0,16
010,M,Hispanic,1,0,2
004,M,White,1,0,1
007,F,Black,0,0,3
015,M,White,0,0,3
004,M,White,1,1,3
023,M,White,0,0,2
003,M,Black,0,0,1
024,M,White,0,0,1
005,M,White,0,0,0
025,M,White,0,0,1
025,M,White,0,0,2
016,M,White,0,0,3
001,M,White,0,0,1
025,M,White,0,4,2
004,M,Black,1,0,8
014,F,White,0,0,7
010,M,White,1,0,3
025,M,White,0,0,5
003,M,White,1,0,4
010,M,Hispanic,1,1,8
006,M,Hispanic,0,3,23
008,M,White,0,0,1
021,M,White,0,0,1
016,F,White,0,0,1
024,M,White,0,0,3
006,F,Black,0,0,2
023,M,White,0,0,1
010,M,White,1,0,1
019,M,White,0,0,3
019,F,White,0,0,3
019,M,White,0,0,1
017,M,White,0,1,3
010,F,White,1,5,38
018,M,White,0,0,0
016,M,White,0,0,0
010,F,Black,1,0,0
004,M,White,1,0,0
005,M,White,1,0,0
024,M,White,0,0,0
003,M,Black,0,0,0
007,M,White,0,0,0
007,M,White,0,0,0
004,M,White,1,0,0
020,M,White,0,0,0
023,M,White,0,0,0
019,M,White,0,0,0
016,M,White,0,0,0
019,M,White,0,0,0
016,M,White,0,0,0
012,M,White,0,0,0
010,M,White,1,0,0
025,M,White,0,0,0
014,M,White,0,0,0
020,M,White,0,0,0
004,M,White,1,0,0
003,M,White,0,0,0
022,M,White,0,0,0
010,M,White,1,0,0
009,M,White,0,0,0
003,M,White,0,0,0
012,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
010,M,White,1,0,0
022,F,Black,0,1,15
018,M,White,0,1,3
011,M,White,0,1,5
005,M,White,0,1,8
001,F,White,0,1,7
020,M,White,0,1,3
003,M,White,0,1,1
016,M,Hispanic,0,1,7
025,M,White,0,0,0
018,M,White,0,0,1
002,M,Hispanic,0,1,9
007,M,White,0,0,0
001,M,White,0,0,2
005,M,White,0,0,0
021,M,White,0,0,2
011,M,Black,0,0,0
003,M,White,0,0,1
002,M,Black,0,0,12
016,M,White,0,0,4
002,M,Black,0,0,1
009,M,White,0,0,1
025,M,White,0,0,8
022,M,White,0,0,1
015,M,Black,0,0,4
022,M,Black,0,0,3
013,M,White,0,0,3
009,M,White,0,0,2
003,M,White,0,0,1
011,M,Black,0,0,1
025,M,White,0,0,1
019,M,White,0,0,9
003,F,Black,0,0,12
011,M,White,0,0,0
002,F,White,0,0,3
003,M,White,0,0,4
015,M,White,0,0,2
020,M,White,0,0,3
017,M,White,0,0,1
025,M,White,0,0,1
024,M,White,0,0,2
024,M,Hispanic,0,0,1
008,M,White,0,0,10
002,M,White,0,0,2
021,M,White,0,0,4
007,M,Black,0,0,2
025,M,White,0,0,1
025,M,White,0,0,2
005,M,White,0,0,0
009,M,White,0,0,0
018,M,White,0,0,0
022,M,White,0,0,0
020,M,White,0,0,0
024,M,White,0,0,0
017,M,White,0,0,0
009,M,White,0,0,0
016,M,White,0,0,0
022,M,White,0,0,0
009,M,White,0,0,0
023,M,White,0,0,0
020,M,White,0,0,0
025,M,White,0,0,0
013,M,White,0,0,0
023,M,White,0,0,0
005,M,White,0,0,0
013,M,White,0,0,0
022,M,White,0,0,0
022,M,White,0,0,0
013,M,White,0,0,0
017,M,White,0,0,0
007,M,White,0,0,0
011,M,White,0,0,0
023,M,White,0,0,0
001,M,White,0,0,1
012,M,White,0,0,2
008,M,White,0,0,1
005,M,Black,0,0,3
011,M,White,0,0,1
015,M,White,0,0,1
014,M,White,0,0,0
012,M,White,0,0,0
002,M,White,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
012,M,White,0,0,0
002,M,White,0,0,0
012,M,White,0,0,0
005,M,White,0,0,0
021,M,White,0,0,2
021,M,White,0,0,0
021,M,White,0,0,0
001,M,White,0,0,0
011,M,Black,0,0,0
007,M,Black,0,0,3
005,M,Black,0,3,6
022,M,White,0,0,4
024,M,White,0,0,6
016,M,White,0,0,1
015,M,Black,0,0,13
017,M,Hispanic,0,0,4
024,M,White,0,0,2
017,M,White,0,0,1
003,F,Black,0,0,1
021,M,Black,0,0,8
011,M,White,2,0,33
009,M,White,1,3,14
020,M,White,0,0,1
012,M,White,0,0,5
020,M,White,0,0,3
006,M,Black,0,0,0
024,M,White,0,0,0
022,M,White,0,0,0
005,M,Black,0,0,0
004,M,Black,1,0,1
024,M,White,0,0,13
003,M,Black,0,0,1
021,M,White,0,0,2
019,M,White,0,0,2
019,M,White,0,0,2
017,F,White,0,0,1
022,M,White,0,0,8
019,F,White,0,0,1
022,M,White,0,0,1
003,M,Black,0,0,0
021,M,White,0,0,0
003,M,Black,0,0,0
021,F,Black,0,0,2
020,M,White,0,0,0
003,M,White,2,4,3
009,M,White,0,0,0
019,M,White,0,3,7
009,M,White,0,3,15
014,M,Black,0,0,0
